Number,Target,Measured,Error
0,20.00,0.00,20.00
1,20.00,2.58,17.42
2,20.00,5.53,14.47
3,20.00,6.63,13.37
4,20.00,7.00,13.00
5,20.00,9.21,10.79
6,20.00,9.21,10.79
7,20.00,7.00,13.00
8,20.00,2.95,17.05
9,20.00,-2.21,22.21
10,20.00,-8.10,28.10
11,20.00,-13.26,33.26
12,20.00,-19.52,39.52
13,20.00,-23.21,43.21
14,20.00,-23.58,43.58
15,20.00,-26.16,46.16
16,20.00,-19.89,39.89
17,20.00,-15.10,35.10
18,20.00,-6.26,26.26
19,20.00,-1.10,21.10
20,20.00,4.42,15.58
21,20.00,10.31,9.69
22,20.00,14.00,6.00
23,20.00,17.31,2.69
24,20.00,22.84,-2.84
25,20.00,25.42,-5.42
26,20.00,31.68,-11.68
27,20.00,30.58,-10.58
28,20.00,40.15,-20.15
29,20.00,41.26,-21.26
30,20.00,47.89,-27.89
31,20.00,54.52,-34.52
32,20.00,49.73,-29.73
33,20.00,51.57,-31.57
34,20.00,42.73,-22.73
35,20.00,40.52,-20.52
36,20.00,35.73,-15.73
37,20.00,35.00,-15.00
38,20.00,23.58,-3.58
39,20.00,22.47,-2.47
40,20.00,16.21,3.79
41,20.00,10.31,9.69
42,20.00,5.16,14.84
43,20.00,-0.37,20.37
44,20.00,-3.68,23.68
45,20.00,-5.53,25.53
46,20.00,-1.84,21.84
47,20.00,-1.47,21.47
48,20.00,2.58,17.42
49,20.00,4.79,15.21
50,20.00,7.74,12.26
51,20.00,11.79,8.21
52,20.00,16.58,3.42
53,20.00,20.63,-0.63
54,20.00,24.31,-4.31
55,20.00,32.05,-12.05
56,20.00,32.05,-12.05
57,20.00,37.58,-17.58
58,20.00,38.68,-18.68
59,20.00,35.00,-15.00
60,20.00,36.10,-16.10
61,20.00,29.47,-9.47
62,20.00,29.84,-9.84
63,20.00,28.00,-8.00
64,20.00,27.26,-7.26
65,20.00,22.47,-2.47
66,20.00,20.63,-0.63
67,20.00,16.21,3.79
68,20.00,12.16,7.84
69,20.00,11.05,8.95
70,20.00,7.37,12.63
71,20.00,6.63,13.37
72,20.00,8.47,11.53
73,20.00,11.79,8.21
74,20.00,13.26,6.74
75,20.00,13.26,6.74
76,20.00,15.47,4.53
77,20.00,14.74,5.26
78,20.00,16.58,3.42
79,20.00,18.42,1.58
80,20.00,22.10,-2.10
81,20.00,24.31,-4.31
82,20.00,28.00,-8.00
83,20.00,28.73,-8.73
84,20.00,30.58,-10.58
85,20.00,31.31,-11.31
86,20.00,25.05,-5.05
87,20.00,25.79,-5.79
88,20.00,20.26,-0.26
89,20.00,22.10,-2.10
90,20.00,18.05,1.95
91,20.00,21.37,-1.37
92,20.00,19.52,0.48
93,20.00,21.37,-1.37
94,20.00,17.31,2.69
95,20.00,16.95,3.05
96,20.00,16.58,3.42
97,20.00,15.10,4.90
98,20.00,15.84,4.16
99,20.00,14.37,5.63
100,20.00,18.05,1.95
101,20.00,19.89,0.11
102,20.00,19.89,0.11
103,20.00,22.10,-2.10
104,20.00,19.89,0.11
105,20.00,19.16,0.84
106,20.00,21.00,-1.00
107,20.00,20.26,-0.26
