Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
0,20.00,0.1899,-0.00,20.00,-0.0008,-0.0001
1,20.00,0.1899,-0.04,20.04,-0.0088,-0.0009
2,20.00,0.1899,-0.07,20.07,-0.0079,-0.0008
3,20.00,0.1899,-0.06,20.06,0.0017,0.0002
4,20.00,0.1899,0.12,19.88,0.0460,0.0046
5,20.00,0.1899,0.32,19.68,0.0502,0.0050
6,20.00,0.1899,0.40,19.60,0.0186,0.0019
7,20.00,0.1899,0.61,19.39,0.0522,0.0052
8,20.00,0.1899,0.86,19.14,0.0648,0.0065
9,20.00,0.1899,1.03,18.97,0.0405,0.0041
11,20.00,0.1899,1.35,18.65,0.0809,0.0081
12,20.00,0.1899,1.57,18.43,0.0550,0.0055
13,20.00,0.1899,1.87,18.13,0.0762,0.0076
14,20.00,0.1899,2.08,17.92,0.0508,0.0051
15,20.00,0.1899,2.44,17.56,0.0902,0.0090
16,20.00,0.1899,2.62,17.38,0.0455,0.0045
17,20.00,0.1899,2.96,17.04,0.0854,0.0085
18,20.00,0.1899,3.16,16.84,0.0502,0.0050
19,20.00,0.1899,3.49,16.51,0.0807,0.0081
20,20.00,0.1899,3.74,16.26,0.0638,0.0064
21,20.00,0.1899,4.08,15.92,0.0840,0.0084
22,20.00,0.1899,4.31,15.69,0.0579,0.0058
23,20.00,0.1899,4.52,15.48,0.0521,0.0052
25,20.00,0.1899,4.88,15.12,0.0912,0.0091
26,20.00,0.1899,5.10,14.90,0.0555,0.0056
27,20.00,0.1899,5.37,14.63,0.0677,0.0068
28,20.00,0.1899,5.69,14.31,0.0787,0.0079
29,20.00,0.1899,5.90,14.10,0.0531,0.0053
30,20.00,0.1899,6.20,13.80,0.0744,0.0074
31,20.00,0.1899,6.47,13.53,0.0669,0.0067
32,20.00,0.1899,6.81,13.19,0.0869,0.0087
33,20.00,0.1899,7.06,12.94,0.0605,0.0060
34,20.00,0.1899,7.35,12.65,0.0724,0.0072
35,20.00,0.1899,7.57,12.43,0.0558,0.0056
36,20.00,0.1899,7.74,12.26,0.0416,0.0042
38,20.00,0.1899,8.03,11.97,0.0729,0.0073
39,20.00,0.1899,8.18,11.82,0.0390,0.0039
40,20.00,0.1899,8.50,11.50,0.0795,0.0079
41,20.00,0.1899,8.68,11.32,0.0449,0.0045
42,20.00,0.1899,8.88,11.12,0.0493,0.0049
43,20.00,0.1899,9.27,10.73,0.0976,0.0098
44,20.00,0.1899,9.51,10.49,0.0612,0.0061
45,20.00,0.1899,9.59,10.41,0.0196,0.0020
46,20.00,0.1899,9.91,10.09,0.0798,0.0080
47,20.00,0.1899,10.09,9.91,0.0452,0.0045
48,20.00,0.1899,10.33,9.67,0.0584,0.0058
49,20.00,0.1899,10.54,9.46,0.0526,0.0053
50,20.00,0.1899,10.76,9.24,0.0562,0.0056
52,20.00,0.1899,11.00,9.00,0.0594,0.0059
53,20.00,0.1899,11.21,8.79,0.0535,0.0054
54,20.00,0.1899,11.30,8.70,0.0215,0.0022
55,20.00,0.1899,11.41,8.59,0.0285,0.0029
56,20.00,0.1899,11.73,8.27,0.0783,0.0078
57,20.00,0.1899,11.87,8.13,0.0353,0.0035
58,20.00,0.1899,11.99,8.01,0.0318,0.0032
59,20.00,0.1899,12.14,7.86,0.0375,0.0037
60,20.00,0.1899,12.35,7.65,0.0515,0.0051
61,20.00,0.1899,12.57,7.43,0.0552,0.0055
62,20.00,0.1899,12.63,7.37,0.0145,0.0014
63,20.00,0.1899,12.75,7.25,0.0302,0.0030
65,20.00,0.1899,13.00,7.00,0.0630,0.0063
66,20.00,0.1899,13.05,6.95,0.0123,0.0012
67,20.00,0.1899,13.34,6.66,0.0732,0.0073
68,20.00,0.1899,13.43,6.57,0.0215,0.0022
69,20.00,0.1899,13.51,6.49,0.0193,0.0019
70,20.00,0.1899,13.68,6.32,0.0441,0.0044
71,20.00,0.1899,13.81,6.19,0.0308,0.0031
72,20.00,0.1899,13.92,6.08,0.0277,0.0028
73,20.00,0.1899,14.05,5.95,0.0338,0.0034
74,20.00,0.1899,14.17,5.83,0.0304,0.0030
75,20.00,0.1899,14.35,5.65,0.0451,0.0045
76,20.00,0.1899,14.41,5.59,0.0140,0.0014
77,20.00,0.1899,14.57,5.43,0.0396,0.0040
79,20.00,0.1899,14.64,5.36,0.0172,0.0017
80,20.00,0.1899,14.70,5.30,0.0158,0.0016
81,20.00,0.1899,14.86,5.14,0.0409,0.0041
82,20.00,0.1899,14.98,5.02,0.0279,0.0028
83,20.00,0.1899,15.04,4.96,0.0162,0.0016
84,20.00,0.1899,15.06,4.94,0.0057,0.0006
85,20.00,0.1899,15.23,4.77,0.0407,0.0041
86,20.00,0.1899,15.30,4.70,0.0188,0.0019
87,20.00,0.1899,15.40,4.60,0.0258,0.0026
88,20.00,0.1899,15.50,4.50,0.0232,0.0023
89,20.00,0.1899,15.65,4.35,0.0387,0.0039
90,20.00,0.1899,15.68,4.32,0.0082,0.0008
92,20.00,0.1899,15.79,4.21,0.0251,0.0025
93,20.00,0.1899,15.84,4.16,0.0137,0.0014
94,20.00,0.1899,16.00,4.00,0.0390,0.0039
95,20.00,0.1899,16.03,3.97,0.0085,0.0008
96,20.00,0.1899,16.02,3.98,-0.0013,-0.0001
97,20.00,0.1899,16.06,3.94,0.0077,0.0008
98,20.00,0.1899,16.12,3.88,0.0158,0.0016
99,20.00,0.1899,16.18,3.82,0.0142,0.0014
100,20.00,0.1899,16.23,3.77,0.0128,0.0013
101,20.00,0.1899,16.24,3.76,0.0027,0.0003
102,20.00,0.1899,16.35,3.65,0.0290,0.0029
103,20.00,0.1899,16.46,3.54,0.0261,0.0026
104,20.00,0.1899,16.45,3.55,-0.0031,-0.0003
106,20.00,0.1899,16.51,3.49,0.0150,0.0015
107,20.00,0.1899,16.60,3.40,0.0223,0.0022
108,20.00,0.1899,16.57,3.43,-0.0065,-0.0007
109,20.00,0.1899,16.69,3.31,0.0296,0.0030
110,20.00,0.1899,16.65,3.35,-0.0088,-0.0009
111,20.00,0.1899,16.73,3.27,0.0191,0.0019
112,20.00,0.1899,16.79,3.21,0.0164,0.0016
113,20.00,0.1899,16.78,3.22,-0.0026,-0.0003
114,20.00,0.1899,16.74,3.26,-0.0109,-0.0011
115,20.00,0.1899,16.84,3.16,0.0249,0.0025
116,20.00,0.1899,16.65,3.35,-0.0482,-0.0048
117,20.00,0.1899,16.79,3.21,0.0366,0.0037
119,20.00,0.1899,17.10,2.90,0.0773,0.0077
120,20.00,0.1899,17.03,2.97,-0.0192,-0.0019
121,20.00,0.1899,17.10,2.90,0.0182,0.0018
122,20.00,0.1899,17.16,2.84,0.0164,0.0016
123,20.00,0.1899,17.05,2.95,-0.0296,-0.0030
124,20.00,0.1899,17.15,2.85,0.0266,0.0027
125,20.00,0.1899,17.18,2.82,0.0062,0.0006
126,20.00,0.1899,17.20,2.80,0.0056,0.0006
127,20.00,0.1899,17.18,2.82,-0.0039,-0.0004
128,20.00,0.1899,17.17,2.83,-0.0035,-0.0003
129,20.00,0.1899,17.23,2.77,0.0146,0.0015
130,20.00,0.1899,17.17,2.83,-0.0135,-0.0013
131,20.00,0.1899,17.27,2.73,0.0234,0.0023
133,20.00,0.1899,17.25,2.75,-0.0056,-0.0006
134,20.00,0.1899,17.26,2.74,0.0038,0.0004
135,20.00,0.1899,17.42,2.58,0.0394,0.0039
136,20.00,0.1899,17.31,2.69,-0.0275,-0.0027
137,20.00,0.1899,17.35,2.65,0.0111,0.0011
138,20.00,0.1899,17.39,2.61,0.0100,0.0010
139,20.00,0.1899,17.50,2.50,0.0272,0.0027
140,20.00,0.1899,17.42,2.58,-0.0207,-0.0021
141,20.00,0.1899,17.56,2.44,0.0350,0.0035
142,20.00,0.1899,17.61,2.39,0.0138,0.0014
143,20.00,0.1899,17.59,2.41,-0.0050,-0.0005
144,20.00,0.1899,17.64,2.36,0.0125,0.0012
146,20.00,0.1899,17.73,2.27,0.0205,0.0021
147,20.00,0.1899,17.69,2.31,-0.0082,-0.0008
148,20.00,0.1899,17.70,2.30,0.0019,0.0002
149,20.00,0.1899,17.78,2.22,0.0187,0.0019
150,20.00,0.1899,17.77,2.23,-0.0005,-0.0001
151,20.00,0.1899,17.88,2.12,0.0261,0.0026
152,20.00,0.1899,17.97,2.03,0.0235,0.0024
153,20.00,0.1899,17.92,2.08,-0.0143,-0.0014
154,20.00,0.1899,17.93,2.07,0.0049,0.0005
155,20.00,0.1899,18.09,1.91,0.0399,0.0040
156,20.00,0.1899,18.10,1.90,0.0004,0.0000
157,20.00,0.1899,18.17,1.83,0.0185,0.0019
158,20.00,0.1899,18.13,1.87,-0.0108,-0.0011
160,20.00,0.1899,18.12,1.88,-0.0004,-0.0000
161,20.00,0.1899,18.30,1.70,0.0440,0.0044
162,20.00,0.1899,18.32,1.68,0.0041,0.0004
163,20.00,0.1899,18.30,1.70,-0.0052,-0.0005
