Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
0,20.00,0.1899,0.00,20.00,0.0006,0.0015
1,20.00,0.1899,0.00,20.00,-0.0001,-0.0002
2,20.00,0.1899,0.00,20.00,-0.0001,-0.0001
3,20.00,0.1899,0.11,19.89,0.0266,0.0638
4,20.00,0.1899,0.24,19.76,0.0328,0.0787
5,20.00,0.1899,0.39,19.61,0.0384,0.0921
6,20.00,0.1899,0.57,19.43,0.0434,0.1042
7,20.00,0.1899,0.58,19.42,0.0036,0.0086
8,20.00,0.1899,0.95,19.05,0.0920,0.2208
9,20.00,0.1899,1.21,18.79,0.0650,0.1561
11,20.00,0.1899,1.34,18.66,0.0319,0.0766
12,20.00,0.1899,1.66,18.34,0.0820,0.1967
13,20.00,0.1899,1.85,18.15,0.0472,0.1132
14,20.00,0.1899,2.17,17.83,0.0779,0.1871
15,20.00,0.1899,2.41,17.59,0.0613,0.1470
16,20.00,0.1899,2.74,17.26,0.0818,0.1963
17,20.00,0.1899,3.03,16.97,0.0736,0.1766
18,20.00,0.1899,3.33,16.67,0.0751,0.1803
19,20.00,0.1899,3.67,16.33,0.0854,0.2048
20,20.00,0.1899,3.84,16.16,0.0413,0.0992
21,20.00,0.1899,4.17,15.83,0.0816,0.1958
22,20.00,0.1899,4.49,15.51,0.0823,0.1975
23,20.00,0.1899,4.72,15.28,0.0565,0.1355
25,20.00,0.1899,5.03,14.97,0.0771,0.1851
26,20.00,0.1899,5.31,14.69,0.0696,0.1670
27,20.00,0.1899,5.56,14.44,0.0626,0.1503
28,20.00,0.1899,5.85,14.15,0.0741,0.1779
29,20.00,0.1899,6.12,13.88,0.0667,0.1601
30,20.00,0.1899,6.40,13.60,0.0689,0.1654
31,20.00,0.1899,6.64,13.36,0.0620,0.1489
32,20.00,0.1899,6.87,13.13,0.0558,0.1340
33,20.00,0.1899,7.18,12.82,0.0769,0.1845
34,20.00,0.1899,7.49,12.51,0.0781,0.1873
35,20.00,0.1899,7.77,12.23,0.0702,0.1686
36,20.00,0.1899,7.91,12.09,0.0366,0.0878
38,20.00,0.1899,8.15,11.85,0.0596,0.1430
39,20.00,0.1899,8.44,11.56,0.0714,0.1713
40,20.00,0.1899,8.66,11.34,0.0554,0.1329
41,20.00,0.1899,8.86,11.14,0.0498,0.1195
42,20.00,0.1899,9.15,10.85,0.0715,0.1715
43,20.00,0.1899,9.40,10.60,0.0643,0.1544
44,20.00,0.1899,9.60,10.40,0.0490,0.1176
45,20.00,0.1899,9.77,10.23,0.0441,0.1059
46,20.00,0.1899,10.00,10.00,0.0575,0.1379
47,20.00,0.1899,10.39,9.61,0.0961,0.2306
48,20.00,0.1899,10.42,9.58,0.0066,0.0158
49,20.00,0.1899,10.65,9.35,0.0592,0.1421
50,20.00,0.1899,10.87,9.13,0.0533,0.1279
52,20.00,0.1899,11.09,8.91,0.0568,0.1364
53,20.00,0.1899,11.19,8.81,0.0245,0.0588
54,20.00,0.1899,11.35,8.65,0.0398,0.0956
55,20.00,0.1899,11.71,8.29,0.0891,0.2138
56,20.00,0.1899,11.74,8.26,0.0092,0.0220
57,20.00,0.1899,12.02,7.98,0.0704,0.1689
58,20.00,0.1899,12.06,7.94,0.0101,0.0242
59,20.00,0.1899,12.28,7.72,0.0535,0.1283
60,20.00,0.1899,12.40,7.60,0.0304,0.0729
61,20.00,0.1899,12.51,7.49,0.0273,0.0656
62,20.00,0.1899,12.64,7.36,0.0335,0.0803
63,20.00,0.1899,12.76,7.24,0.0301,0.0723
65,20.00,0.1899,12.94,7.06,0.0449,0.1077
66,20.00,0.1899,13.03,6.97,0.0226,0.0543
67,20.00,0.1899,13.19,6.81,0.0381,0.0915
68,20.00,0.1899,13.29,6.71,0.0254,0.0610
69,20.00,0.1899,13.49,6.51,0.0495,0.1189
70,20.00,0.1899,13.52,6.48,0.0090,0.0217
71,20.00,0.1899,13.66,6.34,0.0348,0.0835
72,20.00,0.1899,13.72,6.28,0.0136,0.0325
73,20.00,0.1899,13.84,6.16,0.0299,0.0719
74,20.00,0.1899,13.94,6.06,0.0270,0.0647
75,20.00,0.1899,14.04,5.96,0.0243,0.0582
76,20.00,0.1899,14.16,5.84,0.0307,0.0737
77,20.00,0.1899,14.27,5.73,0.0276,0.0663
79,20.00,0.1899,14.30,5.70,0.0071,0.0171
80,20.00,0.1899,14.22,5.78,-0.0202,-0.0485
81,20.00,0.1899,14.47,5.53,0.0617,0.1480
82,20.00,0.1899,14.58,5.42,0.0289,0.0693
83,20.00,0.1899,14.62,5.38,0.0083,0.0198
84,20.00,0.1899,14.61,5.39,-0.0015,-0.0035
85,20.00,0.1899,14.82,5.18,0.0519,0.1247
86,20.00,0.1899,14.90,5.10,0.0201,0.0483
87,20.00,0.1899,15.08,4.92,0.0448,0.1074
88,20.00,0.1899,15.03,4.97,-0.0130,-0.0312
89,20.00,0.1899,15.12,4.88,0.0238,0.0572
90,20.00,0.1899,15.24,4.76,0.0303,0.0728
92,20.00,0.1899,15.28,4.72,0.0095,0.0228
93,20.00,0.1899,15.24,4.76,-0.0092,-0.0220
94,20.00,0.1899,15.28,4.72,0.0095,0.0228
95,20.00,0.1899,15.39,4.61,0.0263,0.0631
96,20.00,0.1899,15.45,4.55,0.0148,0.0355
97,20.00,0.1899,15.43,4.57,-0.0044,-0.0107
98,20.00,0.1899,15.48,4.52,0.0138,0.0330
99,20.00,0.1899,15.68,4.32,0.0479,0.1149
100,20.00,0.1899,15.67,4.33,-0.0013,-0.0031
101,20.00,0.1899,15.81,4.19,0.0344,0.0824
102,20.00,0.1899,15.72,4.28,-0.0223,-0.0536
103,20.00,0.1899,15.78,4.22,0.0154,0.0370
104,20.00,0.1899,15.87,4.13,0.0227,0.0546
106,20.00,0.1899,15.99,4.01,0.0293,0.0704
107,20.00,0.1899,16.09,3.91,0.0264,0.0634
108,20.00,0.1899,16.15,3.85,0.0149,0.0357
109,20.00,0.1899,16.06,3.94,-0.0221,-0.0531
110,20.00,0.1899,16.16,3.84,0.0245,0.0588
111,20.00,0.1899,16.25,3.75,0.0220,0.0529
112,20.00,0.1899,16.29,3.71,0.0110,0.0263
113,20.00,0.1899,16.37,3.63,0.0187,0.0450
114,20.00,0.1899,16.37,3.63,-0.0009,-0.0021
115,20.00,0.1899,16.36,3.64,-0.0008,-0.0019
116,20.00,0.1899,16.61,3.39,0.0614,0.1474
117,20.00,0.1899,16.58,3.42,-0.0069,-0.0165
119,20.00,0.1899,16.63,3.37,0.0116,0.0278
120,20.00,0.1899,16.70,3.30,0.0193,0.0463
121,20.00,0.1899,16.77,3.23,0.0174,0.0417
122,20.00,0.1899,16.80,3.20,0.0068,0.0162
123,20.00,0.1899,16.97,3.03,0.0416,0.0998
124,20.00,0.1899,16.98,3.02,0.0019,0.0046
125,20.00,0.1899,16.98,3.02,0.0017,0.0041
126,20.00,0.1899,16.92,3.08,-0.0162,-0.0389
127,20.00,0.1899,17.04,2.96,0.0298,0.0715
128,20.00,0.1899,17.14,2.86,0.0268,0.0644
129,20.00,0.1899,17.10,2.90,-0.0114,-0.0273
130,20.00,0.1899,17.31,2.69,0.0519,0.1246
131,20.00,0.1899,17.32,2.68,0.0023,0.0056
133,20.00,0.1899,17.29,2.71,-0.0068,-0.0163
134,20.00,0.1899,17.44,2.56,0.0383,0.0919
135,20.00,0.1899,17.58,2.42,0.0345,0.0827
136,20.00,0.1899,17.56,2.44,-0.0045,-0.0108
137,20.00,0.1899,17.58,2.42,0.0048,0.0116
138,20.00,0.1899,17.60,2.40,0.0043,0.0104
139,20.00,0.1899,17.58,2.42,-0.0050,-0.0119
140,20.00,0.1899,17.70,2.30,0.0310,0.0745
141,20.00,0.1899,17.74,2.26,0.0102,0.0244
142,20.00,0.1899,17.78,2.22,0.0092,0.0220
143,20.00,0.1899,17.85,2.15,0.0171,0.0411
144,20.00,0.1899,17.95,2.05,0.0243,0.0583
146,20.00,0.1899,17.89,2.11,-0.0136,-0.0328
147,20.00,0.1899,17.98,2.02,0.0232,0.0557
148,20.00,0.1899,18.14,1.86,0.0387,0.0928
149,20.00,0.1899,18.14,1.86,-0.0007,-0.0017
150,20.00,0.1899,18.13,1.87,-0.0006,-0.0015
151,20.00,0.1899,18.20,1.80,0.0172,0.0412
152,20.00,0.1899,18.23,1.77,0.0066,0.0158
153,20.00,0.1899,18.25,1.75,0.0059,0.0142
154,20.00,0.1899,18.20,1.80,-0.0124,-0.0298
155,20.00,0.1899,18.26,1.74,0.0154,0.0371
156,20.00,0.1899,18.35,1.65,0.0228,0.0547
157,20.00,0.1899,18.37,1.63,0.0027,0.0066
158,20.00,0.1899,18.45,1.55,0.0202,0.0486
160,20.00,0.1899,18.52,1.48,0.0182,0.0437
161,20.00,0.1899,18.51,1.49,-0.0014,-0.0033
162,20.00,0.1899,18.47,1.53,-0.0101,-0.0243
163,20.00,0.1899,18.51,1.49,0.0087,0.0208
164,20.00,0.1899,18.61,1.39,0.0255,0.0613
165,20.00,0.1899,18.60,1.40,-0.0036,-0.0087
166,20.00,0.1899,18.72,1.28,0.0322,0.0774
167,20.00,0.1899,18.66,1.34,-0.0154,-0.0369
168,20.00,0.1899,18.64,1.36,-0.0050,-0.0119
169,20.00,0.1899,18.66,1.34,0.0044,0.0106
170,20.00,0.1899,18.75,1.25,0.0217,0.0521
171,20.00,0.1899,18.72,1.28,-0.0071,-0.0170
173,20.00,0.1899,18.69,1.31,-0.0064,-0.0153
174,20.00,0.1899,18.67,1.33,-0.0057,-0.0138
175,20.00,0.1899,18.79,1.21,0.0303,0.0728
176,20.00,0.1899,18.90,1.10,0.0273,0.0656
177,20.00,0.1899,18.82,1.18,-0.0198,-0.0475
178,20.00,0.1899,18.86,1.14,0.0088,0.0211
179,20.00,0.1899,18.96,1.04,0.0257,0.0616
180,20.00,0.1899,18.88,1.12,-0.0213,-0.0511
181,20.00,0.1899,18.94,1.06,0.0164,0.0393
182,20.00,0.1899,18.96,1.04,0.0059,0.0140
183,20.00,0.1899,19.02,0.98,0.0141,0.0339
184,20.00,0.1899,19.11,0.89,0.0216,0.0519
185,20.00,0.1899,19.15,0.85,0.0106,0.0254
187,20.00,0.1899,19.08,0.92,-0.0171,-0.0411
188,20.00,0.1899,19.09,0.91,0.0023,0.0056
189,20.00,0.1899,19.24,0.76,0.0376,0.0903
190,20.00,0.1899,19.16,0.84,-0.0194,-0.0466
191,20.00,0.1899,19.24,0.76,0.0180,0.0433
192,20.00,0.1899,19.26,0.74,0.0074,0.0177
193,20.00,0.1899,19.22,0.78,-0.0111,-0.0267
194,20.00,0.1899,19.22,0.78,-0.0011,-0.0027
195,20.00,0.1899,19.25,0.75,0.0079,0.0188
196,20.00,0.1899,19.24,0.76,-0.0018,-0.0043
197,20.00,0.1899,19.27,0.73,0.0072,0.0174
198,20.00,0.1899,19.26,0.74,-0.0024,-0.0056
200,20.00,0.1899,19.36,0.64,0.0245,0.0588
201,20.00,0.1899,19.34,0.66,-0.0046,-0.0110
202,20.00,0.1899,19.29,0.71,-0.0130,-0.0312
203,20.00,0.1899,19.38,0.62,0.0238,0.0572
204,20.00,0.1899,19.36,0.64,-0.0052,-0.0125
205,20.00,0.1899,19.41,0.59,0.0131,0.0314
206,20.00,0.1899,19.39,0.61,-0.0060,-0.0144
207,20.00,0.1899,19.48,0.52,0.0212,0.0510
208,20.00,0.1899,19.37,0.63,-0.0253,-0.0606
209,20.00,0.1899,19.46,0.54,0.0216,0.0520
210,20.00,0.1899,19.50,0.50,0.0106,0.0255
211,20.00,0.1899,19.43,0.57,-0.0171,-0.0410
212,20.00,0.1899,19.44,0.56,0.0024,0.0057
214,20.00,0.1899,19.56,0.44,0.0288,0.0691
215,20.00,0.1899,19.49,0.51,-0.0185,-0.0444
216,20.00,0.1899,19.63,0.37,0.0366,0.0879
217,20.00,0.1899,19.59,0.41,-0.0114,-0.0274
218,20.00,0.1899,19.62,0.38,0.0075,0.0179
219,20.00,0.1899,19.64,0.36,0.0067,0.0161
