Time,Target,Measured,Error
0,20.00,0.00,20.00
1,20.00,-0.07,20.07
2,20.00,0.08,19.92
3,20.00,0.46,19.54
4,20.00,1.20,18.80
5,20.00,2.54,17.46
6,20.00,4.74,15.26
7,20.00,7.51,12.49
8,20.00,11.07,8.93
9,20.00,14.84,5.16
10,20.00,19.09,0.91
11,20.00,23.34,-3.34
12,20.00,27.63,-7.63
14,20.00,31.95,-11.95
15,20.00,35.55,-15.55
16,20.00,39.73,-19.73
17,20.00,43.92,-23.92
18,20.00,47.85,-27.85
19,20.00,51.40,-31.40
20,20.00,54.95,-34.95
21,20.00,58.47,-38.47
22,20.00,61.77,-41.77
23,20.00,64.89,-44.89
24,20.00,68.05,-48.05
25,20.00,70.96,-50.96
26,20.00,73.79,-53.79
28,20.00,76.49,-56.49
29,20.00,79.10,-59.10
30,20.00,81.55,-61.55
31,20.00,83.79,-63.79
32,20.00,86.07,-66.07
33,20.00,88.25,-68.25
34,20.00,90.18,-70.18
35,20.00,91.83,-71.83
36,20.00,92.37,-72.37
37,20.00,93.75,-73.75
38,20.00,94.91,-74.91
39,20.00,95.78,-75.78
40,20.00,96.25,-76.25
42,20.00,96.63,-76.63
43,20.00,96.76,-76.76
44,20.00,96.94,-76.94
45,20.00,97.22,-77.22
46,20.00,97.15,-77.15
47,20.00,97.08,-77.08
48,20.00,96.84,-76.84
49,20.00,96.70,-76.70
50,20.00,96.54,-76.54
51,20.00,96.29,-76.29
52,20.00,96.17,-76.17
53,20.00,96.09,-76.09
54,20.00,96.31,-76.31
56,20.00,96.68,-76.68
57,20.00,96.39,-76.39
58,20.00,97.14,-77.14
59,20.00,97.61,-77.61
60,20.00,98.10,-78.10
61,20.00,98.48,-78.48
62,20.00,98.78,-78.78
63,20.00,99.08,-79.08
64,20.00,99.21,-79.21
65,20.00,99.41,-79.41
66,20.00,99.47,-79.47
67,20.00,99.54,-79.54
68,20.00,99.47,-79.47
70,20.00,99.50,-79.50
71,20.00,99.27,-79.27
72,20.00,99.17,-79.17
73,20.00,99.04,-79.04
74,20.00,98.61,-78.61
75,20.00,98.44,-78.44
76,20.00,98.31,-78.31
77,20.00,97.24,-77.24
78,20.00,97.24,-77.24
79,20.00,97.31,-77.31
80,20.00,97.12,-77.12
81,20.00,97.06,-77.06
82,20.00,96.89,-76.89
84,20.00,96.85,-76.85
85,20.00,96.83,-76.83
86,20.00,96.82,-76.82
87,20.00,97.14,-77.14
88,20.00,97.29,-77.29
89,20.00,97.58,-77.58
90,20.00,97.89,-77.89
91,20.00,98.00,-78.00
92,20.00,98.38,-78.38
93,20.00,98.30,-78.30
94,20.00,98.23,-78.23
95,20.00,98.05,-78.05
96,20.00,97.76,-77.76
98,20.00,97.20,-77.20
99,20.00,95.93,-75.93
100,20.00,95.30,-75.30
101,20.00,94.60,-74.60
102,20.00,93.59,-73.59
103,20.00,92.59,-72.59
104,20.00,91.49,-71.49
105,20.00,90.31,-70.31
106,20.00,89.04,-69.04
107,20.00,87.70,-67.70
108,20.00,86.22,-66.22
109,20.00,84.72,-64.72
110,20.00,83.20,-63.20
112,20.00,81.78,-61.78
113,20.00,80.19,-60.19
114,20.00,78.58,-58.58
115,20.00,76.99,-56.99
116,20.00,75.23,-55.23
117,20.00,73.59,-53.59
118,20.00,72.07,-52.07
119,20.00,69.85,-49.85
120,20.00,68.28,-48.28
121,20.00,66.79,-46.79
122,20.00,65.20,-45.20
123,20.00,63.71,-43.71
124,20.00,62.03,-42.03
126,20.00,60.60,-40.60
127,20.00,58.99,-38.99
128,20.00,57.47,-37.47
129,20.00,56.04,-36.04
130,20.00,54.52,-34.52
131,20.00,53.17,-33.17
132,20.00,51.66,-31.66
133,20.00,50.23,-30.23
134,20.00,48.84,-28.84
135,20.00,47.55,-27.55
136,20.00,46.22,-26.22
137,20.00,44.91,-24.91
138,20.00,43.73,-23.73
140,20.00,42.35,-22.35
141,20.00,40.89,-20.89
142,20.00,39.79,-19.79
143,20.00,38.62,-18.62
144,20.00,37.54,-17.54
145,20.00,36.46,-16.46
146,20.00,35.30,-15.30
147,20.00,34.23,-14.23
148,20.00,33.41,-13.41
149,20.00,32.35,-12.35
150,20.00,31.28,-11.28
151,20.00,30.36,-10.36
152,20.00,29.36,-9.36
154,20.00,28.48,-8.48
155,20.00,27.67,-7.67
156,20.00,26.93,-6.93
157,20.00,26.23,-6.23
158,20.00,25.57,-5.57
159,20.00,24.79,-4.79
160,20.00,24.16,-4.16
161,20.00,23.24,-3.24
162,20.00,22.70,-2.70
163,20.00,22.10,-2.10
164,20.00,21.49,-1.49
165,20.00,21.02,-1.02
166,20.00,20.27,-0.27
168,20.00,19.91,0.09
169,20.00,19.42,0.58
170,20.00,18.94,1.06
171,20.00,18.50,1.50
172,20.00,18.18,1.82
173,20.00,17.93,2.07
174,20.00,17.71,2.29
175,20.00,17.43,2.57
176,20.00,17.18,2.82
177,20.00,16.96,3.04
178,20.00,16.62,3.38
179,20.00,16.42,3.58
180,20.00,16.24,3.76
182,20.00,16.00,4.00
183,20.00,15.61,4.39
184,20.00,15.55,4.45
185,20.00,15.27,4.73
186,20.00,15.28,4.72
187,20.00,15.17,4.83
188,20.00,15.04,4.96
189,20.00,15.04,4.96
190,20.00,15.10,4.90
191,20.00,15.09,4.91
192,20.00,15.11,4.89
193,20.00,15.31,4.69
194,20.00,15.31,4.69
196,20.00,15.31,4.69
197,20.00,15.38,4.62
198,20.00,15.37,4.63
199,20.00,15.44,4.56
200,20.00,15.50,4.50
201,20.00,15.59,4.41
202,20.00,15.63,4.37
203,20.00,15.56,4.44
204,20.00,15.68,4.32
205,20.00,15.68,4.32
206,20.00,15.85,4.15
207,20.00,15.91,4.09
208,20.00,16.27,3.73
210,20.00,16.50,3.50
211,20.00,16.52,3.48
212,20.00,16.79,3.21
213,20.00,16.86,3.14
214,20.00,16.95,3.05
215,20.00,17.22,2.78
216,20.00,17.20,2.80
217,20.00,17.33,2.67
218,20.00,17.38,2.62
219,20.00,17.53,2.47
220,20.00,17.70,2.30
221,20.00,17.85,2.15
222,20.00,18.10,1.90
224,20.00,18.28,1.72
225,20.00,18.23,1.77
226,20.00,18.44,1.56
227,20.00,18.59,1.41
228,20.00,18.58,1.42
229,20.00,18.68,1.32
230,20.00,18.81,1.19
231,20.00,18.89,1.11
232,20.00,18.92,1.08
233,20.00,18.88,1.12
234,20.00,18.99,1.01
235,20.00,19.08,0.92
236,20.00,19.27,0.73
238,20.00,19.30,0.70
239,20.00,19.41,0.59
240,20.00,19.60,0.40
241,20.00,19.67,0.33
242,20.00,19.66,0.34
243,20.00,19.58,0.42
244,20.00,19.72,0.28
245,20.00,19.60,0.40
246,20.00,19.43,0.57
247,20.00,19.51,0.49
248,20.00,19.62,0.38
249,20.00,19.66,0.34
250,20.00,19.65,0.35
252,20.00,19.61,0.39
253,20.00,19.82,0.18
254,20.00,19.87,0.13
255,20.00,19.84,0.16
256,20.00,19.78,0.22
257,20.00,19.83,0.17
258,20.00,19.77,0.23
259,20.00,19.79,0.21
260,20.00,19.69,0.31
261,20.00,19.69,0.31
262,20.00,19.78,0.22
263,20.00,19.72,0.28
264,20.00,19.71,0.29
266,20.00,19.73,0.27
267,20.00,19.51,0.49
